,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
2888,19,5,13930,11057,17,2051,0,1,34,1,28,-2,79,14,29.9,10,55,13,52,11,90,13,29.9
2889,19,5,13930,11057,17,2051,0,1,34,1,28,-2,79,14,29.9,10,55,12.8,51,10.6,86,7,29.92
2890,19,5,13930,11057,17,2051,0,4,34,1,28,-2,79,15,29.91,10,55,13,52,11,90,13,29.9
2891,19,5,13930,11057,17,2051,0,4,34,1,28,-2,79,15,29.91,10,55,12.8,51,10.6,86,7,29.92
2892,19,5,13930,11057,17,2051,0,7,34,1,28,-2,79,11,29.9,10,55,13,52,11,90,13,29.9
2893,19,5,13930,11057,17,2051,0,7,34,1,28,-2,79,11,29.9,10,55,12.8,51,10.6,86,7,29.92
2894,19,5,13930,11057,17,2051,0,10,34,1.1,25,-3.9,70,15,29.92,10,55,13,52,11,90,13,29.9
2895,19,5,13930,11057,17,2051,0,10,34,1.1,25,-3.9,70,15,29.92,10,55,12.8,51,10.6,86,7,29.92
2896,19,5,13930,11057,17,1950,1,3,34,1,28,-2,79,20,29.9,10,55,13,52,11,90,13,29.9
2897,19,5,13930,11057,17,1950,1,3,34,1,28,-2,79,20,29.9,10,55,12.8,51,10.6,86,7,29.92
2898,19,5,13930,11057,17,1950,1,1,34,1,28,-2,79,14,29.9,10,55,13,52,11,90,13,29.9
2899,19,5,13930,11057,17,1950,1,1,34,1,28,-2,79,14,29.9,10,55,12.8,51,10.6,86,7,29.92
2900,19,5,13930,11057,17,1950,1,4,34,1,28,-2,79,15,29.91,10,55,13,52,11,90,13,29.9
2901,19,5,13930,11057,17,1950,1,4,34,1,28,-2,79,15,29.91,10,55,12.8,51,10.6,86,7,29.92
2902,19,5,13930,11057,17,1950,1,7,34,1,28,-2,79,11,29.9,10,55,13,52,11,90,13,29.9
2903,19,5,13930,11057,17,1950,1,7,34,1,28,-2,79,11,29.9,10,55,12.8,51,10.6,86,7,29.92
2904,19,5,13930,11057,17,1950,1,10,34,1.1,25,-3.9,70,15,29.92,10,55,13,52,11,90,13,29.9
2905,19,5,13930,11057,17,1950,1,10,34,1.1,25,-3.9,70,15,29.92,10,55,12.8,51,10.6,86,7,29.92
2906,19,5,10693,11057,17,1918,1,10,37,2.8,33,0.6,86,3,30.14,10,55,13,52,11,90,13,29.9
2907,19,5,10693,11057,17,1918,1,10,37,2.8,33,0.6,86,3,30.14,10,55,12.8,51,10.6,86,7,29.92
2908,19,5,15304,11057,17,1852,1,10,78,25.6,73,22.8,85,9,30.03,10,55,13,52,11,90,13,29.9
2909,19,5,15304,11057,17,1852,1,10,78,25.6,73,22.8,85,9,30.03,10,55,12.8,51,10.6,86,7,29.92
2910,19,5,11618,11057,17,1919,1,10,64,17.8,61,16.1,90,8,29.67,10,55,13,52,11,90,13,29.9
2911,19,5,11618,11057,17,1919,1,10,64,17.8,61,16.1,90,8,29.67,10,55,12.8,51,10.6,86,7,29.92
2912,19,5,14524,11057,17,1915,1,10,66,18.9,63,17.2,90,13,29.75,10,55,13,52,11,90,13,29.9
2913,19,5,14524,11057,17,1915,1,10,66,18.9,63,17.2,90,13,29.75,10,55,12.8,51,10.6,86,7,29.92
2914,19,5,14122,11057,17,1839,1,10,44,6.7,28,-2.2,53,15,29.86,10,55,13,52,11,90,13,29.9
2915,19,5,14122,11057,17,1839,1,10,44,6.7,28,-2.2,53,15,29.86,10,55,12.8,51,10.6,86,7,29.92
2916,19,5,14100,11057,17,1834,1,3,61,16,57,14,87,17,29.73,10,55,13,52,11,90,13,29.9
2917,19,5,14100,11057,17,1834,1,3,61,16,57,14,87,17,29.73,10,55,12.8,51,10.6,86,7,29.92
2918,19,5,14100,11057,17,1834,1,5,61,16,57,14,87,10,29.73,10,55,13,52,11,90,13,29.9
2919,19,5,14100,11057,17,1834,1,5,61,16,57,14,87,10,29.73,10,55,12.8,51,10.6,86,7,29.92
2920,19,5,14100,11057,17,1834,1,7,57,14,54,12,90,20,29.73,10,55,13,52,11,90,13,29.9
2921,19,5,14100,11057,17,1834,1,7,57,14,54,12,90,20,29.73,10,55,12.8,51,10.6,86,7,29.92
2922,19,5,14100,11057,17,1834,1,8,57,13.9,51,10.6,80,14,29.73,10,55,13,52,11,90,13,29.9
2923,19,5,14100,11057,17,1834,1,8,57,13.9,51,10.6,80,14,29.73,10,55,12.8,51,10.6,86,7,29.92
2924,19,5,10821,11057,17,1840,1,5,53,11.7,51,10.6,93,3,29.77,10,55,13,52,11,90,13,29.9
2925,19,5,10821,11057,17,1840,1,5,53,11.7,51,10.6,93,3,29.77,10,55,12.8,51,10.6,86,7,29.92
2926,19,5,11697,11057,17,1914,1,10,79,26.1,75,23.9,88,6,30.04,10,55,13,52,11,90,13,29.9
2927,19,5,11697,11057,17,1914,1,10,79,26.1,75,23.9,88,6,30.04,10,55,12.8,51,10.6,86,7,29.92
2928,19,5,10529,11057,17,1913,1,5,64,17.8,62,16.7,93,14,29.65,10,55,13,52,11,90,13,29.9
2929,19,5,10529,11057,17,1913,1,5,64,17.8,62,16.7,93,14,29.65,10,55,12.8,51,10.6,86,7,29.92
2930,19,5,14492,11057,17,1855,1,10,66,18.9,63,17.2,90,13,29.82,10,55,13,52,11,90,13,29.9
2931,19,5,14492,11057,17,1855,1,10,66,18.9,63,17.2,90,13,29.82,10,55,12.8,51,10.6,86,7,29.92
2932,19,5,14027,11057,17,1854,1,10,78,25.6,72,22.2,82,10,30.03,10,55,13,52,11,90,13,29.9
2933,19,5,14027,11057,17,1854,1,10,78,25.6,72,22.2,82,10,30.03,10,55,12.8,51,10.6,86,7,29.92
2934,19,5,14635,11057,17,1909,1,10,73,23,70,21,90,0,30.03,10,55,13,52,11,90,13,29.9
2935,19,5,14635,11057,17,1909,1,10,73,23,70,21,90,0,30.03,10,55,12.8,51,10.6,86,7,29.92
2936,19,5,14635,11057,17,1909,1,10,73,22.8,70,21.1,90,0,30.03,10,55,13,52,11,90,13,29.9
2937,19,5,14635,11057,17,1909,1,10,73,22.8,70,21.1,90,0,30.03,10,55,12.8,51,10.6,86,7,29.92
2938,19,5,10397,13232,17,1820,1,10,46,7.8,37,2.8,71,10,30.05,4,34,1,28,-2,79,13,29.94
2939,19,5,10397,13232,17,1820,1,10,46,7.8,37,2.8,71,10,30.05,4,33,0.6,28,-2.2,82,18,29.94
2940,19,5,13487,13232,17,1905,0,10,27,-2.8,16,-8.9,63,6,30.01,4,34,1,28,-2,79,13,29.94
2941,19,5,13487,13232,17,1905,0,10,27,-2.8,16,-8.9,63,6,30.01,4,33,0.6,28,-2.2,82,18,29.94
2942,19,5,11433,13232,17,1753,0,10,38,3.3,28,-2.2,67,20,29.77,4,34,1,28,-2,79,13,29.94
2943,19,5,11433,13232,17,1753,0,10,38,3.3,28,-2.2,67,20,29.77,4,33,0.6,28,-2.2,82,18,29.94
2944,19,5,15016,13232,17,1810,0,10,41,5,26,-3.3,55,5,30.09,4,34,1,28,-2,79,13,29.94
2945,19,5,15016,13232,17,1810,0,10,41,5,26,-3.3,55,5,30.09,4,33,0.6,28,-2.2,82,18,29.94
2946,19,5,12953,13232,17,1930,1,10,63,17,57,14,81,7,29.68,4,34,1,28,-2,79,13,29.94
2947,19,5,12953,13232,17,1930,1,10,63,17,57,14,81,7,29.68,4,33,0.6,28,-2.2,82,18,29.94
2948,19,5,12953,13232,17,1930,1,8,63,17.2,59,15,87,8,29.64,4,34,1,28,-2,79,13,29.94
2949,19,5,12953,13232,17,1930,1,8,63,17.2,59,15,87,8,29.64,4,33,0.6,28,-2.2,82,18,29.94
2950,19,5,14683,13232,17,2035,1,10,53,11.7,29,-1.7,40,5,30.21,4,34,1,28,-2,79,13,29.94
2951,19,5,14683,13232,17,2035,1,10,53,11.7,29,-1.7,40,5,30.21,4,33,0.6,28,-2.2,82,18,29.94
2952,19,5,11066,13232,17,1735,1,10,42,5.6,28,-2.2,58,18,29.93,4,34,1,28,-2,79,13,29.94
2953,19,5,11066,13232,17,1735,1,10,42,5.6,28,-2.2,58,18,29.93,4,33,0.6,28,-2.2,82,18,29.94
2954,19,5,11042,13232,17,1730,0,10,40,4.4,29,-1.7,65,20,29.85,4,34,1,28,-2,79,13,29.94
2955,19,5,11042,13232,17,1730,0,10,40,4.4,29,-1.7,65,20,29.85,4,33,0.6,28,-2.2,82,18,29.94
2956,19,5,10423,13232,17,2020,0,10,48,8.9,34,1.1,59,5,30.21,4,34,1,28,-2,79,13,29.94
2957,19,5,10423,13232,17,2020,0,10,48,8.9,34,1.1,59,5,30.21,4,33,0.6,28,-2.2,82,18,29.94
2958,19,5,14122,13232,17,1820,1,10,44,6.7,28,-2.2,53,15,29.86,4,34,1,28,-2,79,13,29.94
2959,19,5,14122,13232,17,1820,1,10,44,6.7,28,-2.2,53,15,29.86,4,33,0.6,28,-2.2,82,18,29.94
2960,19,5,12264,13232,17,1815,0,10,53,11.7,43,6.1,69,11,29.81,4,34,1,28,-2,79,13,29.94
2961,19,5,12264,13232,17,1815,0,10,53,11.7,43,6.1,69,11,29.81,4,33,0.6,28,-2.2,82,18,29.94
2962,19,5,10821,13232,17,1815,0,5,53,11.7,51,10.6,93,3,29.77,4,34,1,28,-2,79,13,29.94
2963,19,5,10821,13232,17,1815,0,5,53,11.7,51,10.6,93,3,29.77,4,33,0.6,28,-2.2,82,18,29.94
2964,19,5,12191,13232,17,1935,1,10,50,10,33,0.6,52,0,30.23,4,34,1,28,-2,79,13,29.94
2965,19,5,12191,13232,17,1935,1,10,50,10,33,0.6,52,0,30.23,4,33,0.6,28,-2.2,82,18,29.94
2966,19,5,14492,13232,17,1815,1,10,66,18.9,63,17.2,90,13,29.82,4,34,1,28,-2,79,13,29.94
2967,19,5,14492,13232,17,1815,1,10,66,18.9,63,17.2,90,13,29.82,4,33,0.6,28,-2.2,82,18,29.94
2968,19,5,12889,13232,17,2230,0,10,62,16.7,16,-8.9,17,9,29.9,4,34,1,28,-2,79,13,29.94
2969,19,5,12889,13232,17,2230,0,10,62,16.7,16,-8.9,17,9,29.9,4,33,0.6,28,-2.2,82,18,29.94
2970,19,5,14635,13232,17,1945,1,10,73,23,70,21,90,0,30.03,4,34,1,28,-2,79,13,29.94
2971,19,5,14635,13232,17,1945,1,10,73,23,70,21,90,0,30.03,4,33,0.6,28,-2.2,82,18,29.94
2972,19,5,14635,13232,17,1945,1,10,73,22.8,70,21.1,90,0,30.03,4,34,1,28,-2,79,13,29.94
2973,19,5,14635,13232,17,1945,1,10,73,22.8,70,21.1,90,0,30.03,4,33,0.6,28,-2.2,82,18,29.94
2974,19,5,14730,13232,17,1745,0,10,42,5.6,33,0.6,71,8,30.06,4,34,1,28,-2,79,13,29.94
2975,19,5,14730,13232,17,1745,0,10,42,5.6,33,0.6,71,8,30.06,4,33,0.6,28,-2.2,82,18,29.94
2976,19,5,10397,12953,17,2012,1,10,46,7.8,37,2.8,71,10,30.05,10,63,17,57,14,81,7,29.68
2977,19,5,10397,12953,17,2012,1,10,46,7.8,37,2.8,71,10,30.05,8,63,17.2,59,15,87,8,29.64
2978,19,5,13487,12953,17,2117,1,10,27,-2.8,16,-8.9,63,6,30.01,10,63,17,57,14,81,7,29.68
2979,19,5,13487,12953,17,2117,1,10,27,-2.8,16,-8.9,63,6,30.01,8,63,17.2,59,15,87,8,29.64
2980,19,5,12266,12953,17,2225,1,10,47,8.3,33,0.6,58,0,30.24,10,63,17,57,14,81,7,29.68
2981,19,5,12266,12953,17,2225,1,10,47,8.3,33,0.6,58,0,30.24,8,63,17.2,59,15,87,8,29.64
2982,19,5,11278,12953,17,1823,1,4,54,12,46,8,75,15,29.79,10,63,17,57,14,81,7,29.68
2983,19,5,11278,12953,17,1823,1,4,54,12,46,8,75,15,29.79,8,63,17.2,59,15,87,8,29.64
2984,19,5,11278,12953,17,1823,1,9,53,11.7,47,8.3,80,6,29.82,10,63,17,57,14,81,7,29.68
2985,19,5,11278,12953,17,1823,1,9,53,11.7,47,8.3,80,6,29.82,8,63,17.2,59,15,87,8,29.64
2986,19,5,11433,12953,17,1950,1,10,38,3.3,28,-2.2,67,20,29.77,10,63,17,57,14,81,7,29.68
2987,19,5,11433,12953,17,1950,1,10,38,3.3,28,-2.2,67,20,29.77,8,63,17.2,59,15,87,8,29.64
2988,19,5,10721,12953,17,1819,1,10,65,18.3,61,16.1,87,24,29.67,10,63,17,57,14,81,7,29.68
2989,19,5,10721,12953,17,1819,1,10,65,18.3,61,16.1,87,24,29.67,8,63,17.2,59,15,87,8,29.64
2990,19,5,15016,12953,17,2030,0,10,41,5,26,-3.3,55,5,30.09,10,63,17,57,14,81,7,29.68
2991,19,5,15016,12953,17,2030,0,10,41,5,26,-3.3,55,5,30.09,8,63,17.2,59,15,87,8,29.64
2992,19,5,13930,12953,17,2059,1,3,34,1,28,-2,79,20,29.9,10,63,17,57,14,81,7,29.68
2993,19,5,13930,12953,17,2059,1,3,34,1,28,-2,79,20,29.9,8,63,17.2,59,15,87,8,29.64
2994,19,5,13930,12953,17,2059,1,1,34,1,28,-2,79,14,29.9,10,63,17,57,14,81,7,29.68
2995,19,5,13930,12953,17,2059,1,1,34,1,28,-2,79,14,29.9,8,63,17.2,59,15,87,8,29.64
2996,19,5,13930,12953,17,2059,1,4,34,1,28,-2,79,15,29.91,10,63,17,57,14,81,7,29.68
2997,19,5,13930,12953,17,2059,1,4,34,1,28,-2,79,15,29.91,8,63,17.2,59,15,87,8,29.64
2998,19,5,13930,12953,17,2059,1,7,34,1,28,-2,79,11,29.9,10,63,17,57,14,81,7,29.68
2999,19,5,13930,12953,17,2059,1,7,34,1,28,-2,79,11,29.9,8,63,17.2,59,15,87,8,29.64
3000,19,5,13930,12953,17,2059,1,10,34,1.1,25,-3.9,70,15,29.92,10,63,17,57,14,81,7,29.68
3001,19,5,13930,12953,17,2059,1,10,34,1.1,25,-3.9,70,15,29.92,8,63,17.2,59,15,87,8,29.64
3002,19,5,13930,12953,17,2014,1,3,34,1,28,-2,79,20,29.9,10,63,17,57,14,81,7,29.68
3003,19,5,13930,12953,17,2014,1,3,34,1,28,-2,79,20,29.9,8,63,17.2,59,15,87,8,29.64
3004,19,5,13930,12953,17,2014,1,1,34,1,28,-2,79,14,29.9,10,63,17,57,14,81,7,29.68
3005,19,5,13930,12953,17,2014,1,1,34,1,28,-2,79,14,29.9,8,63,17.2,59,15,87,8,29.64
3006,19,5,13930,12953,17,2014,1,4,34,1,28,-2,79,15,29.91,10,63,17,57,14,81,7,29.68
3007,19,5,13930,12953,17,2014,1,4,34,1,28,-2,79,15,29.91,8,63,17.2,59,15,87,8,29.64
3008,19,5,13930,12953,17,2014,1,7,34,1,28,-2,79,11,29.9,10,63,17,57,14,81,7,29.68
3009,19,5,13930,12953,17,2014,1,7,34,1,28,-2,79,11,29.9,8,63,17.2,59,15,87,8,29.64
3010,19,5,13930,12953,17,2014,1,10,34,1.1,25,-3.9,70,15,29.92,10,63,17,57,14,81,7,29.68
3011,19,5,13930,12953,17,2014,1,10,34,1.1,25,-3.9,70,15,29.92,8,63,17.2,59,15,87,8,29.64
3012,19,5,13303,12953,17,2100,0,10,80,26.7,72,22.2,77,6,30.05,10,63,17,57,14,81,7,29.68
3013,19,5,13303,12953,17,2100,0,10,80,26.7,72,22.2,77,6,30.05,8,63,17.2,59,15,87,8,29.64
3014,19,5,10693,12953,17,2110,1,10,37,2.8,33,0.6,86,3,30.14,10,63,17,57,14,81,7,29.68
3015,19,5,10693,12953,17,2110,1,10,37,2.8,33,0.6,86,3,30.14,8,63,17.2,59,15,87,8,29.64
3016,19,5,11066,12953,17,1855,1,10,42,5.6,28,-2.2,58,18,29.93,10,63,17,57,14,81,7,29.68
3017,19,5,11066,12953,17,1855,1,10,42,5.6,28,-2.2,58,18,29.93,8,63,17.2,59,15,87,8,29.64
3018,19,5,11042,12953,17,1930,1,10,40,4.4,29,-1.7,65,20,29.85,10,63,17,57,14,81,7,29.68
3019,19,5,11042,12953,17,1930,1,10,40,4.4,29,-1.7,65,20,29.85,8,63,17.2,59,15,87,8,29.64
3020,19,5,14122,12953,17,1829,1,10,44,6.7,28,-2.2,53,15,29.86,10,63,17,57,14,81,7,29.68
3021,19,5,14122,12953,17,1829,1,10,44,6.7,28,-2.2,53,15,29.86,8,63,17.2,59,15,87,8,29.64
3022,19,5,12264,12953,17,1838,1,10,53,11.7,43,6.1,69,11,29.81,10,63,17,57,14,81,7,29.68
3023,19,5,12264,12953,17,1838,1,10,53,11.7,43,6.1,69,11,29.81,8,63,17.2,59,15,87,8,29.64
3024,19,5,11697,12953,17,2030,1,10,79,26.1,75,23.9,88,6,30.04,10,63,17,57,14,81,7,29.68
3025,19,5,11697,12953,17,2030,1,10,79,26.1,75,23.9,88,6,30.04,8,63,17.2,59,15,87,8,29.64
3026,19,5,13232,12953,17,2025,1,4,34,1,28,-2,79,13,29.94,10,63,17,57,14,81,7,29.68
3027,19,5,13232,12953,17,2025,1,4,34,1,28,-2,79,13,29.94,8,63,17.2,59,15,87,8,29.64
3028,19,5,13232,12953,17,2025,1,4,33,0.6,28,-2.2,82,18,29.94,10,63,17,57,14,81,7,29.68
3029,19,5,13232,12953,17,2025,1,4,33,0.6,28,-2.2,82,18,29.94,8,63,17.2,59,15,87,8,29.64
3030,19,5,14492,12953,17,1925,1,10,66,18.9,63,17.2,90,13,29.82,10,63,17,57,14,81,7,29.68
3031,19,5,14492,12953,17,1925,1,10,66,18.9,63,17.2,90,13,29.82,8,63,17.2,59,15,87,8,29.64
3032,19,5,10397,13303,17,1953,1,10,46,7.8,37,2.8,71,10,30.05,10,80,26.7,72,22.2,77,6,30.05
3033,19,5,10397,13303,17,1935,1,10,46,7.8,37,2.8,71,10,30.05,10,80,26.7,72,22.2,77,6,30.05
3034,19,5,12478,13303,17,2105,1,1,57,14,55,13,93,28,29.68,10,80,26.7,72,22.2,77,6,30.05
3035,19,5,12478,13303,17,2105,1,4,57,14,55,13,93,26,29.71,10,80,26.7,72,22.2,77,6,30.05
3036,19,5,12478,13303,17,2105,1,5,55,13,55,13,100,14,29.68,10,80,26.7,72,22.2,77,6,30.05
3037,19,5,12478,13303,17,2105,1,5,56,13.3,55,12.8,96,13,29.69,10,80,26.7,72,22.2,77,6,30.05
3038,19,5,12266,13303,17,2105,1,10,47,8.3,33,0.6,58,0,30.24,10,80,26.7,72,22.2,77,6,30.05
3039,19,5,11057,13303,17,1951,1,10,55,13,52,11,90,13,29.9,10,80,26.7,72,22.2,77,6,30.05
3040,19,5,11057,13303,17,1951,1,10,55,12.8,51,10.6,86,7,29.92,10,80,26.7,72,22.2,77,6,30.05
3041,19,5,11057,13303,17,1940,1,10,55,13,52,11,90,13,29.9,10,80,26.7,72,22.2,77,6,30.05
3042,19,5,11057,13303,17,1940,1,10,55,12.8,51,10.6,86,7,29.92,10,80,26.7,72,22.2,77,6,30.05
3043,19,5,10721,13303,17,2110,0,10,65,18.3,61,16.1,87,24,29.67,10,80,26.7,72,22.2,77,6,30.05
3044,19,5,12953,13303,17,2120,1,10,63,17,57,14,81,7,29.68,10,80,26.7,72,22.2,77,6,30.05
3045,19,5,12953,13303,17,2120,1,8,63,17.2,59,15,87,8,29.64,10,80,26.7,72,22.2,77,6,30.05
3046,19,5,10693,13303,17,2015,0,10,37,2.8,33,0.6,86,3,30.14,10,80,26.7,72,22.2,77,6,30.05
3047,19,5,15304,13303,17,1845,0,10,78,25.6,73,22.8,85,9,30.03,10,80,26.7,72,22.2,77,6,30.05
3048,19,5,11618,13303,17,2044,0,10,64,17.8,61,16.1,90,8,29.67,10,80,26.7,72,22.2,77,6,30.05
3049,19,5,11042,13303,17,2005,1,10,40,4.4,29,-1.7,65,20,29.85,10,80,26.7,72,22.2,77,6,30.05
3050,19,5,14122,13303,17,2000,1,10,44,6.7,28,-2.2,53,15,29.86,10,80,26.7,72,22.2,77,6,30.05
3051,19,5,14100,13303,17,2019,1,3,61,16,57,14,87,17,29.73,10,80,26.7,72,22.2,77,6,30.05
3052,19,5,14100,13303,17,2019,1,5,61,16,57,14,87,10,29.73,10,80,26.7,72,22.2,77,6,30.05
3053,19,5,14100,13303,17,2019,1,7,57,14,54,12,90,20,29.73,10,80,26.7,72,22.2,77,6,30.05
3054,19,5,14100,13303,17,2019,1,8,57,13.9,51,10.6,80,14,29.73,10,80,26.7,72,22.2,77,6,30.05
3055,19,5,10821,13303,17,2025,0,5,53,11.7,51,10.6,93,3,29.77,10,80,26.7,72,22.2,77,6,30.05
3056,19,5,10397,14122,17,1916,0,10,46,7.8,37,2.8,71,10,30.05,10,44,6.7,28,-2.2,53,15,29.86
3057,19,5,12266,14122,17,2138,0,10,47,8.3,33,0.6,58,0,30.24,10,44,6.7,28,-2.2,53,15,29.86
3058,19,5,11433,14122,17,1848,0,10,38,3.3,28,-2.2,67,20,29.77,10,44,6.7,28,-2.2,53,15,29.86
3059,19,5,10721,14122,17,1859,1,10,65,18.3,61,16.1,87,24,29.67,10,44,6.7,28,-2.2,53,15,29.86
3060,19,5,13930,14122,17,2000,1,3,34,1,28,-2,79,20,29.9,10,44,6.7,28,-2.2,53,15,29.86
3061,19,5,13930,14122,17,2000,1,1,34,1,28,-2,79,14,29.9,10,44,6.7,28,-2.2,53,15,29.86
3062,19,5,13930,14122,17,2000,1,4,34,1,28,-2,79,15,29.91,10,44,6.7,28,-2.2,53,15,29.86
3063,19,5,13930,14122,17,2000,1,7,34,1,28,-2,79,11,29.9,10,44,6.7,28,-2.2,53,15,29.86
3064,19,5,13930,14122,17,2000,1,10,34,1.1,25,-3.9,70,15,29.92,10,44,6.7,28,-2.2,53,15,29.86
3065,19,5,15304,14122,17,1950,1,10,78,25.6,73,22.8,85,9,30.03,10,44,6.7,28,-2.2,53,15,29.86
3066,19,5,13232,14122,17,2010,0,4,34,1,28,-2,79,13,29.94,10,44,6.7,28,-2.2,53,15,29.86
3067,19,5,13232,14122,17,2010,0,4,33,0.6,28,-2.2,82,18,29.94,10,44,6.7,28,-2.2,53,15,29.86
3068,19,5,10397,12892,17,1949,0,10,46,7.8,37,2.8,71,10,30.05,8,57,13.9,52,11.1,83,0,29.95
3069,19,5,10397,12892,17,2000,0,10,46,7.8,37,2.8,71,10,30.05,8,57,13.9,52,11.1,83,0,29.95
3070,19,5,13204,12892,17,1930,0,10,73,22.8,70,21.1,90,7,30.03,8,57,13.9,52,11.1,83,0,29.95
3071,19,5,13204,12892,17,1950,1,10,73,22.8,70,21.1,90,7,30.03,8,57,13.9,52,11.1,83,0,29.95
3072,19,5,12478,12892,17,2050,1,1,57,14,55,13,93,28,29.68,8,57,13.9,52,11.1,83,0,29.95
3073,19,5,12478,12892,17,2050,1,4,57,14,55,13,93,26,29.71,8,57,13.9,52,11.1,83,0,29.95
3074,19,5,12478,12892,17,2050,1,5,55,13,55,13,100,14,29.68,8,57,13.9,52,11.1,83,0,29.95
3075,19,5,12478,12892,17,2050,1,5,56,13.3,55,12.8,96,13,29.69,8,57,13.9,52,11.1,83,0,29.95
3076,19,5,12478,12892,17,2025,1,1,57,14,55,13,93,28,29.68,8,57,13.9,52,11.1,83,0,29.95
3077,19,5,12478,12892,17,2025,1,4,57,14,55,13,93,26,29.71,8,57,13.9,52,11.1,83,0,29.95
3078,19,5,12478,12892,17,2025,1,5,55,13,55,13,100,14,29.68,8,57,13.9,52,11.1,83,0,29.95
3079,19,5,12478,12892,17,2025,1,5,56,13.3,55,12.8,96,13,29.69,8,57,13.9,52,11.1,83,0,29.95
3080,19,5,12478,12892,17,2103,1,1,57,14,55,13,93,28,29.68,8,57,13.9,52,11.1,83,0,29.95
3081,19,5,12478,12892,17,2103,1,4,57,14,55,13,93,26,29.71,8,57,13.9,52,11.1,83,0,29.95
3082,19,5,12478,12892,17,2103,1,5,55,13,55,13,100,14,29.68,8,57,13.9,52,11.1,83,0,29.95
3083,19,5,12478,12892,17,2103,1,5,56,13.3,55,12.8,96,13,29.69,8,57,13.9,52,11.1,83,0,29.95
3084,19,5,13487,12892,17,1937,0,10,27,-2.8,16,-8.9,63,6,30.01,8,57,13.9,52,11.1,83,0,29.95
3085,19,5,12266,12892,17,1917,1,10,47,8.3,33,0.6,58,0,30.24,8,57,13.9,52,11.1,83,0,29.95
3086,19,5,10721,12892,17,2115,0,10,65,18.3,61,16.1,87,24,29.67,8,57,13.9,52,11.1,83,0,29.95
3087,19,5,13495,12892,17,1953,1,10,53,11.7,38,3.3,57,14,30.19,8,57,13.9,52,11.1,83,0,29.95
3088,19,5,10693,12892,17,2002,0,10,37,2.8,33,0.6,86,3,30.14,8,57,13.9,52,11.1,83,0,29.95
3089,19,5,14107,12892,17,1833,0,10,66,18.9,21,-6.1,18,5,29.92,8,57,13.9,52,11.1,83,0,29.95
3090,19,5,14107,12892,17,1905,0,10,66,18.9,21,-6.1,18,5,29.92,8,57,13.9,52,11.1,83,0,29.95
3091,19,5,13851,12892,17,1835,1,10,45,7.2,34,1.1,65,8,30.08,8,57,13.9,52,11.1,83,0,29.95
3092,19,5,10423,12892,17,1840,1,10,48,8.9,34,1.1,59,5,30.21,8,57,13.9,52,11.1,83,0,29.95
3093,19,5,14100,12892,17,2049,1,3,61,16,57,14,87,17,29.73,8,57,13.9,52,11.1,83,0,29.95
3094,19,5,14100,12892,17,2049,1,5,61,16,57,14,87,10,29.73,8,57,13.9,52,11.1,83,0,29.95
3095,19,5,14100,12892,17,2049,1,7,57,14,54,12,90,20,29.73,8,57,13.9,52,11.1,83,0,29.95
3096,19,5,14100,12892,17,2049,1,8,57,13.9,51,10.6,80,14,29.73,8,57,13.9,52,11.1,83,0,29.95
3097,19,5,12264,12892,17,2010,1,10,53,11.7,43,6.1,69,11,29.81,8,57,13.9,52,11.1,83,0,29.95
3098,19,5,10821,12892,17,2017,1,5,53,11.7,51,10.6,93,3,29.77,8,57,13.9,52,11.1,83,0,29.95
3099,19,5,14492,12892,17,2000,1,10,66,18.9,63,17.2,90,13,29.82,8,57,13.9,52,11.1,83,0,29.95
3100,19,5,14679,12892,17,1820,0,8,60,15.6,54,12.2,81,0,29.98,8,57,13.9,52,11.1,83,0,29.95
3101,19,5,14679,12892,17,1816,0,8,60,15.6,54,12.2,81,0,29.98,8,57,13.9,52,11.1,83,0,29.95
3102,19,5,14771,12892,17,1855,0,10,50,10,44,6.7,80,14,30.11,8,57,13.9,52,11.1,83,0,29.95
3103,19,5,14771,12892,17,1830,0,10,50,10,44,6.7,80,14,30.11,8,57,13.9,52,11.1,83,0,29.95
3104,19,5,14771,12892,17,1910,0,10,50,10,44,6.7,80,14,30.11,8,57,13.9,52,11.1,83,0,29.95
3105,19,5,14771,12892,17,1827,0,10,50,10,44,6.7,80,14,30.11,8,57,13.9,52,11.1,83,0,29.95
3106,19,5,14771,12892,17,1858,0,10,50,10,44,6.7,80,14,30.11,8,57,13.9,52,11.1,83,0,29.95
3107,19,5,12889,12892,17,1825,0,10,62,16.7,16,-8.9,17,9,29.9,8,57,13.9,52,11.1,83,0,29.95
3108,19,5,12889,12892,17,1814,0,10,62,16.7,16,-8.9,17,9,29.9,8,57,13.9,52,11.1,83,0,29.95
3109,19,5,12889,12892,17,1855,0,10,62,16.7,16,-8.9,17,9,29.9,8,57,13.9,52,11.1,83,0,29.95
3110,19,5,14057,12892,17,1949,0,10,50,10,45,7.2,83,5,30.3,8,57,13.9,52,11.1,83,0,29.95
