   ,device_id,device_name,point_id,point_name,value,def
2649,43,交流不间断电源（UPS）,20AE,UPS一般告警,6,风扇故障
2650,43,交流不间断电源（UPS）,20AE,UPS一般告警,0F,电池接地故障
2651,43,交流不间断电源（UPS）,20AF,转换失败告警,0,正常
2652,43,交流不间断电源（UPS）,20AF,转换失败告警,1,告警
2653,43,交流不间断电源（UPS）,20B6,电池熔断器故障,1,告警
2654,43,交流不间断电源（UPS）,20B6,电池熔断器故障,0,正常
2655,43,交流不间断电源（UPS）,20C7,电池管理状态,0,未知
2656,43,交流不间断电源（UPS）,20C7,电池管理状态,5,均充
2657,43,交流不间断电源（UPS）,20C7,电池管理状态,4,休眠
2658,43,交流不间断电源（UPS）,20C7,电池管理状态,3,放电
2659,43,交流不间断电源（UPS）,20C7,电池管理状态,2,放电
2660,43,交流不间断电源（UPS）,20C7,电池管理状态,1,充电
2661,43,交流不间断电源（UPS）,20C8,温度状态,6,温度过高
2662,43,交流不间断电源（UPS）,20C8,温度状态,4,整流器温度高
2663,43,交流不间断电源（UPS）,20C8,温度状态,3,逆变器温度高
2664,43,交流不间断电源（UPS）,20C8,温度状态,2,充电器温度高
2665,43,交流不间断电源（UPS）,20C8,温度状态,1,电池存储柜温度高
2666,43,交流不间断电源（UPS）,20C8,温度状态,0,正常
2667,43,交流不间断电源（UPS）,20C8,温度状态,5,变压器温度高
2668,43,交流不间断电源（UPS）,20C9,主线路告警,1,电压异常
2669,43,交流不间断电源（UPS）,20C9,主线路告警,2,频率异常
2670,43,交流不间断电源（UPS）,20C9,主线路告警,3,熔丝断
2671,43,交流不间断电源（UPS）,20C9,主线路告警,4,相序反
2672,43,交流不间断电源（UPS）,20C9,主线路告警,5,缺相故障
2673,43,交流不间断电源（UPS）,20C9,主线路告警,7,反灌
2674,43,交流不间断电源（UPS）,20C9,主线路告警,6,缺零故障
2675,43,交流不间断电源（UPS）,20C9,主线路告警,0,正常
2676,43,交流不间断电源（UPS）,20DF,整流器告警,1,告警
2677,43,交流不间断电源（UPS）,20DF,整流器告警,0,正常
2678,43,交流不间断电源（UPS）,20F3,电池故障,0,正常
2679,43,交流不间断电源（UPS）,20F3,电池故障,1,告警
2680,43,交流不间断电源（UPS）,20F3,电池故障,2,过压
2681,43,交流不间断电源（UPS）,20F3,电池故障,3,低压
2682,43,交流不间断电源（UPS）,20F3,电池故障,4,脱离
2683,43,交流不间断电源（UPS）,20F3,电池故障,5,低压停机
2684,43,交流不间断电源（UPS）,20F3,电池故障,6,接地故障
2685,43,交流不间断电源（UPS）,20F3,电池故障,8,无电池
2686,43,交流不间断电源（UPS）,20F3,电池故障,9,预告警
2687,43,交流不间断电源（UPS）,20F3,电池故障,0A,电池接反
2688,43,交流不间断电源（UPS）,20F3,电池故障,0B,并机电池预告警
2689,43,交流不间断电源（UPS）,20F3,电池故障,0C,需维护
2690,43,交流不间断电源（UPS）,20F3,电池故障,0D,寿命终结
2691,43,交流不间断电源（UPS）,20F3,电池故障,0E,过温
2692,43,交流不间断电源（UPS）,20F3,电池故障,0F,接地故障
2693,43,交流不间断电源（UPS）,20F3,电池故障,10,熔丝断
2694,43,交流不间断电源（UPS）,20F3,电池故障,14,保险开路
2695,43,交流不间断电源（UPS）,20F3,电池故障,15,过放电
2696,43,交流不间断电源（UPS）,20F3,电池故障,11,电池变换器故障
2697,43,交流不间断电源（UPS）,20F3,电池故障,12,电池接口短路
2698,43,交流不间断电源（UPS）,20F3,电池故障,13,过充
2699,43,交流不间断电源（UPS）,20FC,UPS蓄电池电压告警,0,正常
2700,43,交流不间断电源（UPS）,20FC,UPS蓄电池电压告警,1,低于下限
2701,43,交流不间断电源（UPS）,20FC,UPS蓄电池电压告警,2,高于上限
2702,43,交流不间断电源（UPS）,20FC,UPS蓄电池电压告警,3,故障
2703,43,交流不间断电源（UPS）,20FC,UPS蓄电池电压告警,5,耗尽关机
2704,43,交流不间断电源（UPS）,20FC,UPS蓄电池电压告警,4,预告警
2705,43,交流不间断电源（UPS）,20FD,充电器故障,1,故障
2706,43,交流不间断电源（UPS）,20FD,充电器故障,0,正常
2707,43,交流不间断电源（UPS）,20FE,散热器过热告警,0,正常
2708,43,交流不间断电源（UPS）,20FE,散热器过热告警,1,故障
2709,43,交流不间断电源（UPS）,20FF,UPS系统告警,31,零/火线接反
2710,43,交流不间断电源（UPS）,20FF,UPS系统告警,32,散热器温度高
2711,43,交流不间断电源（UPS）,20FF,UPS系统告警,0,正常
2712,43,交流不间断电源（UPS）,20FF,UPS系统告警,1,输出短路
2713,43,交流不间断电源（UPS）,20FF,UPS系统告警,2,输出过载
2714,43,交流不间断电源（UPS）,20FF,UPS系统告警,3,市电频率超限
2715,43,交流不间断电源（UPS）,20FF,UPS系统告警,18,关机告警
2716,43,交流不间断电源（UPS）,20FF,UPS系统告警,19,休眠告警
2717,43,交流不间断电源（UPS）,20FF,UPS系统告警,1A,主继电器故障
2718,43,交流不间断电源（UPS）,20FF,UPS系统告警,1B,过载转换模式失败
2719,43,交流不间断电源（UPS）,20FF,UPS系统告警,1C,低电池关机无输出
2720,43,交流不间断电源（UPS）,20FF,UPS系统告警,1D,过温或熔丝故障
2721,43,交流不间断电源（UPS）,20FF,UPS系统告警,1E,逆变器过载
2722,43,交流不间断电源（UPS）,20FF,UPS系统告警,1F,逆变器异常
2723,43,交流不间断电源（UPS）,20FF,UPS系统告警,20,主线路故障
2724,43,交流不间断电源（UPS）,20FF,UPS系统告警,21,频率异常
2725,43,交流不间断电源（UPS）,20FF,UPS系统告警,22,电池故障
2726,43,交流不间断电源（UPS）,20FF,UPS系统告警,23,电池耗尽
2727,43,交流不间断电源（UPS）,20FF,UPS系统告警,24,旁路告警
2728,43,交流不间断电源（UPS）,20FF,UPS系统告警,25,无输出
2729,43,交流不间断电源（UPS）,20FF,UPS系统告警,26,输出告警
2730,43,交流不间断电源（UPS）,20FF,UPS系统告警,27,离线
2731,43,交流不间断电源（UPS）,20FF,UPS系统告警,4,缺零故障
2732,43,交流不间断电源（UPS）,20FF,UPS系统告警,5,输入缺相
2733,43,交流不间断电源（UPS）,20FF,UPS系统告警,6,电池低
2734,43,交流不间断电源（UPS）,20FF,UPS系统告警,7,进线故障
2735,43,交流不间断电源（UPS）,20FF,UPS系统告警,8,紧急告警
2736,43,交流不间断电源（UPS）,20FF,UPS系统告警,9,故障
2737,43,交流不间断电源（UPS）,20FF,UPS系统告警,0A,线路接法错误
2738,43,交流不间断电源（UPS）,20FF,UPS系统告警,0B,直流总线电压过高
2739,43,交流不间断电源（UPS）,20FF,UPS系统告警,0C,零线故障
2740,43,交流不间断电源（UPS）,20FF,UPS系统告警,0D,风扇故障
2741,43,交流不间断电源（UPS）,20FF,UPS系统告警,0E,整流器熔丝
2742,43,交流不间断电源（UPS）,20FF,UPS系统告警,0F,输出电压故障
2743,43,交流不间断电源（UPS）,20FF,UPS系统告警,10,智能升降压继电器故障
2744,43,交流不间断电源（UPS）,20FF,UPS系统告警,11,旁路/无电池
2745,43,交流不间断电源（UPS）,20FF,UPS系统告警,12,旁路/直流不平衡
2746,43,交流不间断电源（UPS）,20FF,UPS系统告警,13,旁路输出电压选择失败
2747,43,交流不间断电源（UPS）,20FF,UPS系统告警,14,旁路供给失败
2748,43,交流不间断电源（UPS）,20FF,UPS系统告警,15,内部过温
2749,43,交流不间断电源（UPS）,20FF,UPS系统告警,16,旁路继电器故障
2750,43,交流不间断电源（UPS）,20FF,UPS系统告警,17,电池充电故障
2751,43,交流不间断电源（UPS）,20FF,UPS系统告警,28,单机输出过载
2752,43,交流不间断电源（UPS）,20FF,UPS系统告警,37,均冲超时
2753,43,交流不间断电源（UPS）,20FF,UPS系统告警,29,并机过载
2754,43,交流不间断电源（UPS）,20FF,UPS系统告警,2A,单机过载超时
2755,43,交流不间断电源（UPS）,20FF,UPS系统告警,2B,并机均流故障
2756,43,交流不间断电源（UPS）,20FF,UPS系统告警,2C,并机板故障
2757,43,交流不间断电源（UPS）,20FF,UPS系统告警,2D,并机线连接故障
2758,43,交流不间断电源（UPS）,20FF,UPS系统告警,2E,并机通信故障
2759,43,交流不间断电源（UPS）,20FF,UPS系统告警,2F,并机电池预警
2760,43,交流不间断电源（UPS）,20FF,UPS系统告警,33,母线电压异常
2761,43,交流不间断电源（UPS）,20FF,UPS系统告警,34,电池EOD故障
2762,43,交流不间断电源（UPS）,20FF,UPS系统告警,35,辅助电源故障
2763,43,交流不间断电源（UPS）,20FF,UPS系统告警,36,并机地址冲突
2764,43,交流不间断电源（UPS）,20FF,UPS系统告警,30,充电器故障
2765,43,交流不间断电源（UPS）,2101,负载保护,1,未保护
2766,43,交流不间断电源（UPS）,2101,负载保护,0,保护
2767,43,交流不间断电源（UPS）,2102,ups耦合,0,打开
2768,43,交流不间断电源（UPS）,2102,ups耦合,1,关闭
2769,43,交流不间断电源（UPS）,2103,静态开关状态,1,关闭
2770,43,交流不间断电源（UPS）,2103,静态开关状态,0,打开
2771,43,交流不间断电源（UPS）,2103,静态开关状态,3,旁路模式
2772,43,交流不间断电源（UPS）,2103,静态开关状态,2,逆变模式
2773,43,交流不间断电源（UPS）,2104,ups在线状态,1,关闭
2774,43,交流不间断电源（UPS）,2104,ups在线状态,0,打开
2775,43,交流不间断电源（UPS）,2105,Ups节能,0,打开
2776,43,交流不间断电源（UPS）,2105,Ups节能,1,关闭
2777,43,交流不间断电源（UPS）,2106,单一/并联状态,0,打开
2778,43,交流不间断电源（UPS）,2106,单一/并联状态,1,关闭
2779,43,交流不间断电源（UPS）,2107,电池断路器状态,0,打开
2780,43,交流不间断电源（UPS）,2107,电池断路器状态,1,关闭
2781,43,交流不间断电源（UPS）,2108,进线1开关状态,0,打开
2782,43,交流不间断电源（UPS）,2108,进线1开关状态,1,关闭
2783,43,交流不间断电源（UPS）,2109,进线2开关状态,0,打开
2784,43,交流不间断电源（UPS）,2109,进线2开关状态,1,关闭
2785,43,交流不间断电源（UPS）,210A,输出开关状态,0,打开
2786,43,交流不间断电源（UPS）,210A,输出开关状态,1,关闭
2787,43,交流不间断电源（UPS）,2136,发电机接入状态,0,接入
2788,43,交流不间断电源（UPS）,2136,发电机接入状态,1,未接入
2789,43,交流不间断电源（UPS）,2137,开关输入状态,1,闭合
2790,43,交流不间断电源（UPS）,2137,开关输入状态,0,断开
2791,43,交流不间断电源（UPS）,2138,维修旁路状态,1,闭合
2792,43,交流不间断电源（UPS）,2138,维修旁路状态,0,断开
2793,43,交流不间断电源（UPS）,2139,BCB闭合状态,2,断开
2794,43,交流不间断电源（UPS）,2139,BCB闭合状态,0,未接入
2795,43,交流不间断电源（UPS）,2139,BCB闭合状态,1,闭合
2796,43,交流不间断电源（UPS）,213A,并机系统开关状态,4,联合供电
2797,43,交流不间断电源（UPS）,213A,并机系统开关状态,5,输出禁止
2798,43,交流不间断电源（UPS）,213A,并机系统开关状态,3,均不供电
2799,43,交流不间断电源（UPS）,213A,并机系统开关状态,2,旁路供电
2800,43,交流不间断电源（UPS）,213A,并机系统开关状态,1,电池逆变供电
2801,43,交流不间断电源（UPS）,213A,并机系统开关状态,0,主路逆变供电
2802,43,交流不间断电源（UPS）,2142,滤波器状态,1,接入
2803,43,交流不间断电源（UPS）,2142,滤波器状态,0,未接入
2804,43,交流不间断电源（UPS）,2180,市电输入过压,1,告警
2805,43,交流不间断电源（UPS）,2180,市电输入过压,0,正常
2806,43,交流不间断电源（UPS）,2181,市电输入掉电,0,正常
2807,43,交流不间断电源（UPS）,2181,市电输入掉电,1,告警
2808,43,交流不间断电源（UPS）,2182,整流器输入保护,1,告警
2809,43,交流不间断电源（UPS）,2182,整流器输入保护,0,正常
2810,43,交流不间断电源（UPS）,2183,UPS过载关机,0,正常
2811,43,交流不间断电源（UPS）,2183,UPS过载关机,1,告警
2812,43,交流不间断电源（UPS）,2184,逆变器过载,1,告警
2813,43,交流不间断电源（UPS）,2184,逆变器过载,0,正常
2814,43,交流不间断电源（UPS）,2185,紧急线路掉电,1,告警
2815,43,交流不间断电源（UPS）,2185,紧急线路掉电,0,正常
2816,43,交流不间断电源（UPS）,2186,逆变器过载关机,0,正常
2817,43,交流不间断电源（UPS）,2186,逆变器过载关机,1,告警
2818,43,交流不间断电源（UPS）,2187,紧急线路异常,1,告警
2819,43,交流不间断电源（UPS）,2187,紧急线路异常,0,正常
2820,43,交流不间断电源（UPS）,2188,电池存储柜温度高,0,正常
2821,43,交流不间断电源（UPS）,2188,电池存储柜温度高,1,告警
2822,43,交流不间断电源（UPS）,2191,UPS测试状态告警,0,非测试状态
2823,43,交流不间断电源（UPS）,2191,UPS测试状态告警,1,测试状态
2824,43,交流不间断电源（UPS）,2191,UPS测试状态告警,2,测试故障
2825,43,交流不间断电源（UPS）,2192,实用告警,1,告警
2826,43,交流不间断电源（UPS）,2192,实用告警,0,正常
2827,43,交流不间断电源（UPS）,2196,UPS告警,65,过温相关告警
2828,43,交流不间断电源（UPS）,2196,UPS告警,66,系统禁止关机
2829,43,交流不间断电源（UPS）,2196,UPS告警,67,并机系统相关故障
2830,43,交流不间断电源（UPS）,2196,UPS告警,68,P1切断预警
2831,43,交流不间断电源（UPS）,2196,UPS告警,69,输入输出接反
2832,43,交流不间断电源（UPS）,2196,UPS告警,50,远程紧急关机
2833,43,交流不间断电源（UPS）,2196,UPS告警,51,Building Alarm
2834,43,交流不间断电源（UPS）,2196,UPS告警,52,静态开关过温
2835,43,交流不间断电源（UPS）,2196,UPS告警,53,充电机过温
2836,43,交流不间断电源（UPS）,2196,UPS告警,54,充电机跳闸
2837,43,交流不间断电源（UPS）,2196,UPS告警,55,充电机过载
2838,43,交流不间断电源（UPS）,2196,UPS告警,56,逆变器过温
2839,43,交流不间断电源（UPS）,2196,UPS告警,57,输出过载
2840,43,交流不间断电源（UPS）,2196,UPS告警,58,整流器过流
2841,43,交流不间断电源（UPS）,2196,UPS告警,59,逆变器输出过流
2842,43,交流不间断电源（UPS）,2196,UPS告警,5A,存在故障需检测
2843,43,交流不间断电源（UPS）,2196,UPS告警,5B,逆变器RampUp失败
2844,43,交流不间断电源（UPS）,2196,UPS告警,5C,电池限流
2845,43,交流不间断电源（UPS）,2196,UPS告警,5D,逆变器启动失败
2846,43,交流不间断电源（UPS）,2196,UPS告警,5E,电池接地故障
2847,43,交流不间断电源（UPS）,2196,UPS告警,5F,内存故障
2848,43,交流不间断电源（UPS）,2196,UPS告警,60,即将关机
2849,43,交流不间断电源（UPS）,2196,UPS告警,61,放电电流限流
2850,43,交流不间断电源（UPS）,2196,UPS告警,62,电感过温
2851,43,交流不间断电源（UPS）,2196,UPS告警,63,过载相关告警
2852,43,交流不间断电源（UPS）,2196,UPS告警,64,过流相关告警
2853,43,交流不间断电源（UPS）,2196,UPS告警,2B,辅助电源1掉电
2854,43,交流不间断电源（UPS）,2196,UPS告警,2C,辅助电源2掉电
2855,43,交流不间断电源（UPS）,2196,UPS告警,2D,软启失败
2856,43,交流不间断电源（UPS）,2196,UPS告警,2E,输入滤波器故障
2857,43,交流不间断电源（UPS）,2196,UPS告警,2F,滤波器过流
2858,43,交流不间断电源（UPS）,2196,UPS告警,30,滤波接触器故障
2859,43,交流不间断电源（UPS）,2196,UPS告警,31,风扇故障
2860,43,交流不间断电源（UPS）,2196,UPS告警,32,用户操作错误
2861,43,交流不间断电源（UPS）,2196,UPS告警,33,交流输出过压
2862,43,交流不间断电源（UPS）,2196,UPS告警,34,母线异常关机
2863,43,交流不间断电源（UPS）,2196,UPS告警,35,LBS故障
2864,43,交流不间断电源（UPS）,2196,UPS告警,36,静态开关过温
2865,43,交流不间断电源（UPS）,2196,UPS告警,37,紧急关机
