device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
机房专用空调,53,1075,转速,HZ        ,100.00,0.00,0.00,10.00,100.00,0.00,0.00,0.00,0.00,0.00
机房专用空调,53,107A,排气温度,℃        ,1000.00,0.00,0.00,14.00,50.00,0.00,1.00,2.00,0.00,0.00
机房专用空调,53,107B,机内温度,℃        ,200.00,-200.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
机房专用空调,53,108A,室外温度,℃        ,1000.00,0.00,1.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
机房专用空调,53,108B,室外相对湿度,%         ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
机房专用空调,53,108C,混风温度,℃        ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
机房专用空调,53,108D,混风相对湿度,%         ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
机房专用空调,53,108E,室外风门开度,度        ,360.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
机房专用空调,53,108F,室内风门开度,度        ,360.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,109A,室内外气压差,Pa        ,110000.00,0.00,1.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
机房专用空调,53,109B,节能开启新风温度设定值,℃        ,1000.00,0.00,1.00,10.00,1.00,0.00,2.00,0.00,0.00,2.00
机房专用空调,53,109C,混风温度上限设定值,℃        ,1000.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,2.00
机房专用空调,53,109D,混风相对湿度上限设定值,%         ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,109E,混风相对湿度下限设定值,%         ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
机房专用空调,53,109F,除尘周期设定值,小时      ,100000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
机房专用空调,53,10A1,主机A相工作电流,A         ,500.00,0.00,1.00,10.00,200.00,0.00,3.00,0.00,0.00,2.00
机房专用空调,53,10A2,主机B相工作电流,A         ,500.00,0.00,1.00,10.00,200.00,0.00,3.00,0.00,0.00,2.00
机房专用空调,53,10A3,主机C相工作电流,A         ,500.00,0.00,1.00,10.00,200.00,0.00,3.00,0.00,0.00,2.00
机房专用空调,53,10AB,冷却水进水温度,℃        ,1000.00,-1000.00,0.00,15.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,10AF,送风温度,℃        ,100.00,0.00,1.00,15.00,30.00,10.00,3.00,2.00,1.00,2.00
机房专用空调,53,10B0,回风温度,℃        ,100.00,0.00,1.00,15.00,30.00,10.00,3.00,2.00,1.00,2.00
机房专用空调,53,10B1,送风湿度,%RH       ,100.00,0.00,1.00,15.00,80.00,20.00,3.00,2.00,1.00,2.00
机房专用空调,53,10B2,回风湿度,%RH       ,100.00,0.00,1.00,15.00,80.00,20.00,3.00,2.00,1.00,2.00
机房专用空调,53,10B3,压缩机吸气压力,Pa        ,999999999.00,0.00,1.00,15.00,1.00,0.00,3.00,0.00,0.00,1.00
机房专用空调,53,10B4,压缩机排气压力,Pa        ,999999999.00,0.00,1.00,15.00,1.00,0.00,3.00,0.00,0.00,1.00
机房专用空调,53,10B5,主机工作电压AB相,V         ,500.00,0.00,1.00,15.00,440.00,323.00,3.00,10.00,5.00,1.00
机房专用空调,53,10B6,主机工作电压BC相,V         ,500.00,0.00,1.00,15.00,440.00,323.00,3.00,10.00,5.00,1.00
机房专用空调,53,10B7,主机工作电压CA相,V         ,500.00,0.00,1.00,15.00,440.00,323.00,3.00,10.00,5.00,1.00
机房专用空调,53,10BC,温度设定值,℃        ,100.00,0.00,1.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
机房专用空调,53,10BD,湿度设定值,%RH       ,100.00,0.00,1.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
机房专用空调,53,10D6,累计运行时间,小时      ,999999.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,10,压缩机工作小时,小时      ,999999.00,0.00,2.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
机房专用空调,53,10FC,温度设定偏移量,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,10FD,湿度设定偏移量,%         ,150.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,113E,加热百分比,          ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
机房专用空调,53,113F,制冷百分比,          ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
机房专用空调,53,1140,压缩机1运行时间,小时      ,1000000.00,0.00,2.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
机房专用空调,53,1141,压缩机2运行时间,小时      ,10000000.00,0.00,2.00,10.00,1.00,0.00,2.00,2.00,0.00,2.00
机房专用空调,53,1142,乙二醇泵运行时间,小时      ,1100000.00,0.00,2.00,10.00,1.00,0.00,2.00,2.00,0.00,2.00
机房专用空调,53,1143,日最高温度,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
机房专用空调,53,1144,日最低温度,℃        ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
机房专用空调,53,1145,日最高湿度,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
机房专用空调,53,1146,日最低湿度,%RH       ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
机房专用空调,53,1147,温度灵敏度,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
机房专用空调,53,1148,湿度灵敏度,%RH       ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
机房专用空调,53,1149,高温告警值,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,2.00
机房专用空调,53,114A,低温告警值,℃        ,1000.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,2.00
机房专用空调,53,114B,高湿告警值,%RH       ,1000.00,0.00,2.00,10.00,1.00,0.00,2.00,2.00,0.00,2.00
机房专用空调,53,114C,低湿告警值,%RH       ,100.00,0.00,2.00,10.00,1.00,0.00,2.00,2.00,0.00,2.00
机房专用空调,53,114D,冷启动延时时间,分钟      ,10000.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,2.00
机房专用空调,53,114E,自启动延时时间,分钟      ,1000.00,0.00,2.00,10.00,1.00,0.00,2.00,2.00,0.00,2.00
机房专用空调,53,114F,冲洗水流速度,          ,1000.00,0.00,2.00,10.00,1.00,0.00,2.00,2.00,0.00,2.00
机房专用空调,53,1150,冲洗周期,小时      ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
机房专用空调,53,1172,温度上限,℃        ,200.00,-200.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,1178,额定转速,HZ        ,1000.00,0.00,0.00,10.00,1000.00,0.00,0.00,0.00,0.00,0.00
机房专用空调,53,118C,启动排风正压设定值,Pa        ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,118D,节能累计时间,小时      ,10000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
机房专用空调,53,11B1,当前电流,A         ,1000.00,0.00,2.00,10.00,1000.00,0.00,0.00,0.00,0.00,0.00
机房专用空调,53,1237,室内湿度上限,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,1238,室内湿度下限,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,123E,制冷温度上限,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,123F,制冷温度下限,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,1240,制热温度上限,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,1241,制热温度下限,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,12B6,蒸汽产量,kg/h      ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,12B7,导电率,uS/cm     ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,12B8,周期性排水间隔,小时      ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,12B9,不活性排水间隔,天        ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,130B,温度死区,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,130C,湿度死区,%RH       ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,1316,室内温度,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
机房专用空调,53,1317,室内相对湿度,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
机房专用空调,53,1318,开机温度,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
机房专用空调,53,1319,关机温度,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
机房专用空调,53,131A,回风温度上限,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,131B,回风温度下限,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
机房专用空调,53,131C,室内盘管温度E1,℃        ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,131D,室内盘管温度E2,℃        ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,131E,压缩机排气温度,℃        ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,131F,室外盘管温度C2,℃        ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1320,室外盘管温度C1,℃        ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1321,电磁阀步进数,          ,1000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
机房专用空调,53,1322,告警代码,          ,10000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,1332,室外湿度设定值,%RH       ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1335,室内温度均值,℃        ,200.00,-200.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
机房专用空调,53,1337,室内湿度均值,℃        ,200.00,-200.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
机房专用空调,53,1339,室内温度2,℃        ,200.00,-200.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
机房专用空调,53,133A,室内温度3,℃        ,200.00,-200.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
机房专用空调,53,133F,管温进口AD值,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1340,除霜出口AD值,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1366,压缩机运行电流,A         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,2.00
机房专用空调,53,1371,计算后区域温度,℃        ,200.00,-200.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
机房专用空调,53,1372,室内温度设定值,℃        ,200.00,-200.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
机房专用空调,53,1373,实际风速,%         ,200.00,0.00,0.00,10.00,1.00,0.00,3.00,3.00,0.00,0.00
机房专用空调,53,1374,高温警告级别2,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1375,高温警告级别1,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1376,最大风速设定值,%         ,200.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1377,送风温度设定值,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1378,回风湿度设定值,%RH       ,200.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1379,最小风速设定值,%         ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,137A,系统风速限定值,%         ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1398,空调开机温度条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,1399,空调关机温度条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,13BC,热管开机温差,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,13BD,热管关机温差,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,13CD,制冷温度最小值,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,13CE,制冷温度最大值,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,13CF,制冷开机温度,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,13D0,制冷关机温度,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,13D8,除湿百分比,%         ,100.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,2.00
机房专用空调,53,13D9,加湿百分比,%         ,100.00,0.00,2.00,10.00,1.00,0.00,2.00,1.00,0.00,2.00
机房专用空调,53,13DE,风机工作时间,小时      ,999999.00,0.00,2.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
机房专用空调,53,13DF,加热器工作时间,小时      ,999999.00,0.00,2.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
机房专用空调,53,13,加湿器工作时间,小时      ,999999.00,0.00,2.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
机房专用空调,53,13000000,室外湿度,%RH       ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,2.00,0.00,0.00
机房专用空调,53,2001,开关状态,          ,100.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2002,工作状态,          ,5.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2003,主备机状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,200B,冷却水泵工作状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2040,蜂鸣器状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2042,加热器状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2043,压缩机状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2044,加湿机状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2045,除湿机状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2046,风机状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2047,空调状态,          ,5.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2062,工作模式,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,206E,远程开关机状态,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,206F,冷却器状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
机房专用空调,53,2070,加热器告警_BK,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2071,加湿器告警_BK,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2076,火警/烟雾检测告警_BK,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2095,主机/压缩机告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2096,风柜/风机告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2097,过滤器堵塞告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,209C,烟雾告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,3.00,0.50,0.50,0.00
机房专用空调,53,209F,水浸告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
机房专用空调,53,20A5,油机电压告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,20B4,加湿器水位告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,20B9,处理器状态,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20BA,地板下进水告警,          ,5.00,0.00,0.00,10.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20BB,压缩机1高压告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20BC,压缩机2高压报警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20BD,加湿器水位过低报警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20BE,制冷系统维护,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20BF,除湿系统维护,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20C0,风机系统维护,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20C1,热风旁路,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20C2,加热器2状态,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20C3,制冷器1状态,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20C4,制冷器2状态,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20C5,循环除湿,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20D6,专用空调告警,          ,100.00,0.00,2.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20D8,空气流量低告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20D9,加湿器淤塞告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20DA,加热器过热告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20DB,过滤网淤塞告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20DC,湿度告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20DD,温度告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20DE,电压告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20000,风扇告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,200000,电源故障,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20000000000,智能火警系统告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20F9,加湿器过热告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,20FA,冷凝器故障告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2129,自然冷源状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,212A,热水器状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,212B,关机原因,          ,10.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
机房专用空调,53,212C,风门位置,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,212D,告警类型,          ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,2131,强力除湿状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2132,辅助电加热状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2133,空调设定,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2135,模块控制状态,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2143,待机状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,2144,告警内容代码,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,2145,区域温度控制状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,2146,强制循环状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,214B,循环泵状态,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
机房专用空调,53,214D,扫风状态,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,218A,加热器告警,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,218B,加湿器告警,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,2190,空调检测告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,21D1,设备告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,21DA,手动/自动状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,21DB,送风风机状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,21DC,排风风机状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,21DD,排风风门状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,21DE,清洗滤网状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,21DF,粗滤堵塞告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
